filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000650.mp3,i'm going to tell your mother on you,1,0,,,,,I'M GOING TO TELL YOUR MOTHER ON YOU
cv-valid-test/sample-000651.mp3,it was however still so hot from its flight through the air,3,0,thirties,male,us,,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
cv-valid-test/sample-000652.mp3,i don't want anything else in life,1,0,,,,,I DON'T WANT ANYTHING ELSE IN LIFE
cv-valid-test/sample-000653.mp3,he should have decided to become a shepherd the boy said,2,0,,,,,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
cv-valid-test/sample-000654.mp3,the boy began again to read his book but he was no longer able to concentrate,5,1,,,,,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE
cv-valid-test/sample-000655.mp3,after all what he had always wanted was just that to know new places,4,0,twenties,female,canada,,AFTER ALL WHAT HE HAD ALWAYS WANTED WAS JUST THAT TO KNOW NEW PLACES
cv-valid-test/sample-000656.mp3,take your paws off me,2,0,,,,,TAKE ARAPOLES OFF PAT
cv-valid-test/sample-000657.mp3,he felt uneasy at the man's presence,2,1,,,,,HE FELT UNEASY AT THE MAN'S PRESENCE
cv-valid-test/sample-000658.mp3,you've got to do something,1,0,,,,,YOU'VE GOT TO DO SOMETHING
cv-valid-test/sample-000659.mp3,but he appeared to be unaware of any danger,1,0,,,,,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
cv-valid-test/sample-000660.mp3,they began to ride out over the sands with the moon lighting their way,1,0,,,,,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY
cv-valid-test/sample-000661.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,1,0,,,,,NEXT MORNING THERE WERE TWO THOUSAND ARMED MEN SCATTERED THROUGHOUT THE PALM TREES AT AUL FHAHEM
cv-valid-test/sample-000662.mp3,don't you know that girl's very sick,1,0,,,,,DON'T YOU KNOW THAT GIRL'S VERY SICK
cv-valid-test/sample-000663.mp3,and at that i told him and he took my place,3,0,thirties,male,england,,AND AT THAT I TOLD HIM AND HE TOOK MY BLAZE
cv-valid-test/sample-000664.mp3,spain is producing lots of lettuce paprika and tomatoes,1,0,fourties,male,,,SPAIN IS PRODUCING LOTS OF LETTUS PAPERICAN TOMADOS
cv-valid-test/sample-000665.mp3,his hands began to tremble and the woman sensed it,4,0,,,,,HIS HANDS BEGIN TO TREMBLE AND THE WOMAN SENSE IT
cv-valid-test/sample-000666.mp3,you put something wrong in those capsules,1,0,,,,,YOU PUT SOMETHING WRONG IN OSE CAPTIALS
cv-valid-test/sample-000667.mp3,he reached over and picked up a shell from the ground,2,1,,,,,HE REACHED OVER AND PICKED UP A SHELL FROM THE
cv-valid-test/sample-000668.mp3,he knew he was stronger than his friend,1,0,,,,,HE KNEW HE WAS STRONGER THAN HIS FRIEND
cv-valid-test/sample-000669.mp3,it may be the gases of the firing that caused the martians inconvenience,8,1,thirties,male,england,,IT MAY BE THE GASES OF THE FIRING THAT CAUSE THE MARTIANS INCONVENIENCE
cv-valid-test/sample-000670.mp3,it's the only one they had left,2,0,twenties,male,,,T'S THE ONLY ONE THEY HAD LEFT
cv-valid-test/sample-000671.mp3,they reached the center of a large plaza where the market was held,5,0,,,,,THEY REACHED THE CENTERE OF THE LARGE PLAZA WHERE THE MARKET WAS HELD
cv-valid-test/sample-000672.mp3,how do people celebrate good weather over there,1,0,thirties,male,england,,HOW DO PEOPLE CELEBRATE AT WEATHER OVER THERE
cv-valid-test/sample-000673.mp3,there was a thud like the fall of a great mass,3,0,fourties,male,us,,THERE WAS A THUD LIKE FALL OF A GREAT MASS
cv-valid-test/sample-000674.mp3,and the sand and gravel had been flung violently in every direction,2,0,,,,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-000675.mp3,don't say anything fatima interrupted,3,0,,,,,DON'T SAY ANYTHING FATYMANN INTERRUPTED
cv-valid-test/sample-000676.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
cv-valid-test/sample-000677.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,,,,,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
cv-valid-test/sample-000678.mp3,except for my ulcers,1,0,twenties,male,,,EXCEPT FOMAT OLSAS
cv-valid-test/sample-000679.mp3,hundreds of observers saw the flame that night and the night after,3,0,teens,male,us,,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT IN THE NIGHT AFTER
cv-valid-test/sample-000680.mp3,when you are in love things make even more sense he thought,2,1,thirties,male,newzealand,,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT
cv-valid-test/sample-000681.mp3,taking the jacket out he began to clean the glasses,3,2,,,,,TAKING THE JACKETHOUGT HE BEGAN TO CLEAN THE GLASSES
cv-valid-test/sample-000682.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,,,,,AND AND THEN HE WOULD ASK US TO GO BACK TO OUR EASELS AND REPLICATE ALL THE TECHNIQUES IN ONE GOA
cv-valid-test/sample-000683.mp3,but the englishman appeared not to attach any importance to it,2,0,,,,,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT
cv-valid-test/sample-000684.mp3,i thought the unscrewing might be automatic,1,0,thirties,male,newzealand,,I THOUGHT THE UNSCURRING MIGHT BE AUTOMATIC
cv-valid-test/sample-000685.mp3,they didn't have the printing press in those days the boy argued,2,0,,,,,THEY DIDN'T HAVE THE PRINTING BRESS IN THOSE DAYS THE BOY AGUED
cv-valid-test/sample-000686.mp3,he won't leave the circle,5,0,,,,,HE WON'T LEAVE THE CIRCLE
cv-valid-test/sample-000687.mp3,it looked like a rusty gas float,3,0,fourties,male,england,,IT LOOKED LIKE A RUSTY GAS FLOTE
cv-valid-test/sample-000688.mp3,but everyone and his aunt lilian's been through that bag,3,0,,,,,BUT EVERY ONE AND HIS AUNT LILIANSPEEN THROUGH THAT BAG
cv-valid-test/sample-000689.mp3,i got it all ready,1,0,,,,,I'VE GOT IT ALREADY
cv-valid-test/sample-000690.mp3,all things are one the old man had said,3,0,,,,,ALL THINGS ARE ONE THE OLD MAN HAD SAID
cv-valid-test/sample-000691.mp3,the boy turned to the hand that wrote all,2,0,,,,,THE BOY TURNED TO THE HAND THAT WROTE ALL
cv-valid-test/sample-000692.mp3,i looked at the cylinder again and was completely terrified,1,0,thirties,male,,,I LOOKED AT THE CYLINDER AGAIN AND WAS COMPLETELY TERRIFIED
cv-valid-test/sample-000693.mp3,coming home a party of tourists passed us singing and playing music,1,0,,,,,COMING HOME A PURRIE OF TURIES PASSED US SINGING AND PLAYING MUSIC
cv-valid-test/sample-000694.mp3,those gypsies are really smart he thought,2,1,,,,,THOSE GIPSIES ARE REALLY SMART HE THOUGHT
cv-valid-test/sample-000695.mp3,it isn't the money,2,0,,,,,IT ISN'T THE MONEY
cv-valid-test/sample-000696.mp3,if he abandons that pursuit it's because it wasn't truelove,2,1,twenties,male,indian,,IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUE LOVE
cv-valid-test/sample-000697.mp3,my seven year resume gap is marked not drugs,5,0,fifties,male,us,,MY SEVEN YEAR RESMAE GAP IS MARKED NOT DRUGS
cv-valid-test/sample-000698.mp3,he could sell the stones and buy a return ticket,5,0,twenties,male,us,,HE COULD SELL THE THORNSON BY RECURRENT TIGIT
cv-valid-test/sample-000699.mp3,not even the tribal chieftains are able to see him when they want to,1,0,,,,,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM ONE THEY WANT TO
cv-valid-test/sample-000700.mp3,now what are you going to do,1,0,,,,,NOW WHAT ARE YOU GOING TO DO
cv-valid-test/sample-000701.mp3,that's true the boy thought,2,1,,,,,THAT'S TRUE THE BOY THOUGHT
cv-valid-test/sample-000702.mp3,he thought of the merchant's daughter and was sure that she had probably married,3,0,thirties,male,england,,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
cv-valid-test/sample-000703.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,7,0,thirties,male,african,,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-test/sample-000704.mp3,now leave us alone said the boy to the young arab,3,0,,,,,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
cv-valid-test/sample-000705.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,sixties,male,canada,,TO DAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE
cv-valid-test/sample-000706.mp3,but only speak a word and my servant will be healed,3,0,,,,,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
cv-valid-test/sample-000707.mp3,then whose is it,1,0,sixties,male,ireland,,THEN WHOSE IS IT
cv-valid-test/sample-000708.mp3,two horsemen waiting ahead of them,3,0,twenties,male,canada,,TWO HORSEMEN WAITING AHEAD OF THEM
cv-valid-test/sample-000709.mp3,but you know that i'm not going to go to mecca,1,0,thirties,male,england,,BUT YOU KNOW THAT I'M NOT GOING TO GO TO MECCA
cv-valid-test/sample-000710.mp3,who wrote that speech for you,2,0,twenties,male,,,WHO WROTE THAT SPEECH FOR YOU
cv-valid-test/sample-000711.mp3,the article should discuss possible approaches to image registration,1,0,thirties,female,us,,THE ARTICLE SHOULD DISCUSS POSSIBLE APPROACHES TO IMAGE REGISTRATION
cv-valid-test/sample-000712.mp3,maybe we're all that way the boy mused,1,0,,,,,MAYBE WERE ALL THAT WAY THE BOY MUSED
cv-valid-test/sample-000713.mp3,but they were not there,1,0,,,,,BUT THEY WERE NOT THERE
cv-valid-test/sample-000714.mp3,now i too will be one of the women who wait,1,0,twenties,male,us,,NOW I TOO WILL BE ONE OF THE WOMEN WHO ATE
cv-valid-test/sample-000715.mp3,it's easy and yet i've never done it before he thought,1,0,,,,,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT
cv-valid-test/sample-000716.mp3,i think maybe you'd better,1,0,,,,,I THINK MAYBE YOUD BETTER
cv-valid-test/sample-000717.mp3,see if we can move it,2,0,,,,,SEE IF WE CAN MOVE IT
cv-valid-test/sample-000718.mp3,now his intuition was that he had been right in coming,3,0,,,,,NOW HIS INTUITION WAS THAT HE HAD BEEN RIGHT IN COMING
cv-valid-test/sample-000719.mp3,having heard that the boy became even more interested in alchemy,1,0,,,,,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCHYMY
cv-valid-test/sample-000720.mp3,it's just that i never have,3,0,twenties,male,indian,,ITS JUST THAT I NEVER HAVE
cv-valid-test/sample-000721.mp3,coming home a party of tourists passed us singing and playing music,6,0,,,,,COMING HOME APART OF TWORISPES AS WO SEE PLAYING YOU
cv-valid-test/sample-000722.mp3,and then he perceived it very slowly,2,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-test/sample-000723.mp3,you old sorcerer the boy shouted up to the sky,4,0,,,,,YOU OLD SORCERER THE BOY SHOUTED UP TO THE SKY
cv-valid-test/sample-000724.mp3,all i saw was an army said the boy,1,0,sixties,female,us,,ALL I SAW WAS AN ARMY SAID THE BOY
cv-valid-test/sample-000725.mp3,the boy fell to the sand nearly unconscious,1,0,sixties,male,newzealand,,THE BOY FELL TO THIS END NEARLY UNCONSCIOUS
cv-valid-test/sample-000726.mp3,all things are one the boy thought,1,0,,,,,ALL THINGS ARE ANE THE BOY FALL
cv-valid-test/sample-000727.mp3,almost everyone here speaks spanish,1,0,thirties,female,us,,ALMOST EVERYONE HERE SPEAKS SPANISH
cv-valid-test/sample-000728.mp3,the thing itself was almost entirely buried in sand,1,0,twenties,male,us,,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
cv-valid-test/sample-000729.mp3,it was a a kind of fascination that paralysed my actions,3,0,,,,,IT WAS A KIND OF FASCINATION THAT PARALYZED MY ACTIONS
cv-valid-test/sample-000730.mp3,they're always after me for interviews,1,0,,,,,THEY ARE ALWAYS AFTER ME FOR INTERVIEWS
cv-valid-test/sample-000731.mp3,what good is money to you if you're going to die,1,0,,,,,WHAT GOOD IS MONEY TO YOU IF YOU ARE GOING TO DIE
cv-valid-test/sample-000732.mp3,advancing slowly they searched among the stones,3,0,fifties,female,us,,ADVANCING SLOWLY THEY SEARCHED AMONG THE STONES
cv-valid-test/sample-000733.mp3,an alchemist said the alchemist,3,0,,,,,AN ALCHEMIST SAID THE ALCHEMIST
cv-valid-test/sample-000734.mp3,was the doctor here,2,0,thirties,male,us,,WAS THE DOCTOR HERE
cv-valid-test/sample-000735.mp3,put jackie right on the staff,1,0,teens,male,us,,PUT JACKI RIGHT ON THE STAFF
cv-valid-test/sample-000736.mp3,she wants to send you on a lecture tour,2,0,,,,,SHE WANTS TO SEND YOU ON A LECTURE TO HER
cv-valid-test/sample-000737.mp3,but as he saw them lying there on the ground another phrase came to his mind,3,0,,,,,BUT AS HE SAW THEM LYING THERE ON THE GROUND ANOTHER PHRASE CAME TO HIS MIND
cv-valid-test/sample-000738.mp3,because you have already lost your savings twice,3,0,,,,,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
cv-valid-test/sample-000739.mp3,the dead soldiers were replaced by others and life went on,3,0,,,,,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON
cv-valid-test/sample-000740.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,1,,,,,I DIDN'T KNOW THE SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM
cv-valid-test/sample-000741.mp3,i learned how to care for sheep and i haven't forgotten how that's done,3,0,,,,,I LEARNED HOW TO CARE FOR SHE AND I HAVEN'T FORGOTTEN HOW THAT'S DONE
cv-valid-test/sample-000742.mp3,i was impatient to see it opened,3,0,,,,,I WAS IMPATIENT TO SEE IT OPEN
cv-valid-test/sample-000743.mp3,to nourish the falcon,1,0,,,,,TO MURATES OF HALICUM
cv-valid-test/sample-000744.mp3,the little group of people from the city dispersed,2,0,,,,,A LITTLE GROUP OF PEOPLE FROM THE CITY DISPERSED
cv-valid-test/sample-000745.mp3,why didn't you tell me,3,0,fifties,female,australia,,WHY GIV EM FUTALMI
cv-valid-test/sample-000746.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,1,0,,,,,THE CARAVANS HAD BEEN STOPPED AT GISA FOR SOME TIME WAITING FOR THE WALLS TO END
cv-valid-test/sample-000747.mp3,learn to recognize omens and follow them the old king had said,1,0,,,,,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
cv-valid-test/sample-000748.mp3,i would have won the junior olympics if not for those medaling kids,5,0,sixties,female,us,,I WOULD HAVE WON THE JUNIOR OLYMPIX IF NOT FOR THOSE MEDDLING CIADS
cv-valid-test/sample-000749.mp3,but he certainly didn't desire that an army invade the oasis,2,0,,,,,BUT HE CERTAINLY DIDN'T DESIRE IT THET AS ANALME AND WAG THE OASIS
cv-valid-test/sample-000750.mp3,that first day everyone slept from exhaustion including the englishman,1,0,,,,,THE FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
cv-valid-test/sample-000751.mp3,maybe no one here knows what an alchemist is,2,1,,,,,MAYBE NOBONE KNOWS WHAT AN ALCHEMIST IS
cv-valid-test/sample-000752.mp3,they worked from early morning till late evening,1,0,twenties,female,us,,THEY WORKED FROM EARLY MORNING TILL LATE EVENING
cv-valid-test/sample-000753.mp3,but the boy never took his eye off his new friend,2,0,seventies,male,canada,,BUT THE BOY NEVER TOOK HIS LIE OFF HIS NEW FRIEND
cv-valid-test/sample-000754.mp3,they had gone away to breakfast at henderson's house,2,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-test/sample-000755.mp3,the alchemist turned to the boy,4,0,fourties,male,england,,THE ALCHEMIST TURNED TO THE BOY
cv-valid-test/sample-000756.mp3,then the two went off to have some more tea,3,0,,,,,THEN THE TWO WENT OFF TO HAVE SOME MORE TEA
cv-valid-test/sample-000757.mp3,the alchemist probably already knew all that,2,0,,,,,THE ALCHYMIST PROBABLY ALREADY KNEW ALL THAT
cv-valid-test/sample-000758.mp3,that's an inherent disadvantage,1,0,fourties,male,us,,THAT'S AN INHERENT DISADVANTAGE
cv-valid-test/sample-000759.mp3,i can only tell you what i saw,2,0,,,,,I CAN ONLY TELL YOU WHAT I SAW
cv-valid-test/sample-000760.mp3,he really was a king a wise king,1,0,fourties,male,,,HE REALLY WAS A KING A WISE KING
cv-valid-test/sample-000761.mp3,you were seen at the enemy camp three days ago,1,0,,,,,YOU WERE SEEN AT THE ENEMY CAMP THREE DAYS AGO
cv-valid-test/sample-000762.mp3,in alchemy it's called the soul of the world,2,1,,,,,IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD
cv-valid-test/sample-000763.mp3,i read only what the birds wanted to tell me,1,0,fourties,female,us,,I READ ALLN THAT THE BURDS WANTED TO TELL ME
cv-valid-test/sample-000764.mp3,a practice of infidels he said to himself,3,0,fifties,female,england,,A PRACTICE OF INFIDELS HE SAID TO HIMSELF
cv-valid-test/sample-000765.mp3,he was older and was carrying a small bucket,3,0,,,,,HE WAS OLDER AND WAS CARRYING A SMALL BACKARD
cv-valid-test/sample-000766.mp3,the boy took out urim and thummim from his bag,3,1,,,,,THE BOY TOOK OUT EREM AND THERMIN FROM HIS BAG
cv-valid-test/sample-000767.mp3,the fine manufacturing company was a bookkeeper for fourteen years,3,0,,,,,THE FINE MONOC OF TURING COMPANY WAS OF BOLTPEOPLE FOR FOURTEEN YEARS
cv-valid-test/sample-000768.mp3,that's a lot of hooey,2,0,,,,,THAT'S A LOT OF HOOING
cv-valid-test/sample-000769.mp3,the crowd swayed a little as i elbowed my way through,3,1,,,,,THE CROWD SWAYED A LITTLE AS I ELBOWE MY WAY THROUGH
cv-valid-test/sample-000770.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,1,,,,,REPLACE THE PEAS IN TUNTEBO'S NAME IFH ANY OTHER CONCINANT TO GET A SAWUL'S CHARACTER
cv-valid-test/sample-000771.mp3,but this payment goes well beyond my generosity the monk responded,2,1,,,,,BUT THIS PEN GOES WEATHER BEYOND MY GENEROSITY THE MONK RESPONDED
cv-valid-test/sample-000772.mp3,you can't do that,1,0,fourties,female,england,,YOU CAN'T DO THAT
cv-valid-test/sample-000773.mp3,we need to be confident all of us he proposed a solution,1,0,,,,,WE NEED TO BE CONFIDENT ALL OF US HE PROPOSED AS EMOTION
cv-valid-test/sample-000774.mp3,make you're a hero sure as you're born,1,0,,,,,MAKE YOUR A HERO SURE AS YOU'RE BORN
cv-valid-test/sample-000775.mp3,most meteorites are more or less rounded,1,0,fourties,male,us,,MOST MENEO RITES ARE MORE OR LESS RAMBLEN
cv-valid-test/sample-000776.mp3,finally a young woman approached who was not dressed in black,1,0,fifties,female,,,FINALLY A YOUNG WOMAN APPROACHED WAS NOT DRESSED IN BLACK
cv-valid-test/sample-000777.mp3,the area was swirling in dust so intense that it hid the moon from view,7,0,fifties,male,us,,THE AREA WAS SWIRLING IN DUST SO INTENSE THAT IT HID THE MOON FROM VIEW
cv-valid-test/sample-000778.mp3,the englishman was disappointed,3,0,,,,,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-test/sample-000779.mp3,revenge is not my style but obviously accidents will happen,3,1,,,,,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-test/sample-000780.mp3,he carried two dead hawks over his shoulder,1,0,,,,,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER
